season	episode	clip	text	label
S05	E16	315	i'm the one that broke into his locker.	Inform
S05	E10	473	we've decided to accept your proposals in full.	Inform
S04	E10	444	i'm just one of those people that shines through the lens.	Flaunt
S05	E09	2	so some of you are gonna be working on that with dina.	Arrange
S05	E11	252	amy sosa, sorry i didn't see you there.	Apologise
S05	E12	304	jonah, amy, i just got off the phone with pastor craig, and we've decided what i'm gonna do with myrtle's money.	Inform
S04	E16	414	great job on these baskets, man. you really knocked that one out of the park.	Praise
S06	E09	333	that's dumb. there's no zephra conspiracy.	Oppose
S04	E14	507	yes, except i already told corporate that i gave the job to blaine, so...	Inform
S05	E15	312	thank you for your patience.	Thank
S05	E15	335	ozark highlands, how are we doing?	Care
S06	E06	208	i thought you all should know, 20 minutes ago at 1:37 p.m., biscuit took her last breath.	Inform
S05	E08	11	and again, mateo	Arrange
S04	E01	91	mateo, if you could move salvage off the floor	Arrange
S04	E06	465	i am gonna do some paperwork in my car.	Leave
S06	E06	353	let's all just relax, okay?	Comfort
S06	E04	235	whoa, you okay there?	Care
S04	E17	345	i'm gonna go, um, mingle with some other- over there.	Leave
S05	E11	88	just tell 'em that nothing's gonna change.	Arrange
S05	E09	328	i would like to apologize.	Apologise
S06	E04	531	okay, guys, the goal is not to fight.	Inform
S05	E02	99	no, justine, we're supposed to be proving that mateo has good moral character.	Oppose
S04	E16	446	i can't believe you were spying on us.	Criticize
S06	E02	109	so cute and cozy in here!	Praise
S06	E01	312	sandra, you're supposed to be on lookout!	Criticize
S05	E12	354	okay, you're in.	Agree
S04	E04	76	yeah, thanks.	Thank
S06	E01	236	no, glenn! 6 feet!	Prevent
S04	E07	232	okay guys, i don't think the nice sales lady needs to hear all of this.	Prevent
S05	E09	389	i couldn't take the beeping noise anymore!	Complain
S06	E03	622	thank you, glenn. it's fine.	Thank
S04	E11	28	the store with the most combined steps by the end of the week wins lunch with the regional vice president.	Inform
S04	E07	53	it also drills, like, super deep holes.	Introduce
S05	E10	556	it was. it was a great day.	Praise
S05	E18	585	oh. yeah.	Agree
S05	E15	452	diabetes stinks!	Complain
S04	E16	507	are you okay?	Care
S06	E03	543	we should just give it to cheyenne.	Advise
S04	E05	283	altogether you're looking at about $20,000.	Inform
S05	E17	268	garrett, he's clever and funny.	Praise
S06	E04	39	gosh, it's just so nice to be doing something positive	Praise
S04	E06	369	with coupons, you save $12.	Inform
S05	E14	374	hey, i just wanted to say thank you.	Thank
S04	E16	439	dina's looking for you too.	Inform
S06	E08	476	i wasn't yelling!	Oppose
S05	E20	121	oh, i love it. you should let it all down.	Taunt
S04	E02	19	hey, guys, i'm sorry. we have 15 minutes	Inform
S05	E20	53	too narrow.	Complain
S05	E10	235	let's take a five?	Advise
S04	E07	322	and why did you throw it at my face?	Criticize
S05	E21	202	ooh, or we could have, like, a bunch of lizards there	Advise
S05	E12	160	we could spend it on something nice like a trip.	Advise
S05	E21	145	sandra, this is tony, one of my original foster kids	Introduce
S05	E21	357	i never said fish and strawberries.	Oppose
S05	E18	171	okay, um, here is parker's diaper bag.	Introduce
S04	E01	199	no. it sucks.	Complain
S05	E14	256	man, this company is so cheap, they never send enough people.	Complain
S05	E14	40	no, their theme is nautical, but they got this western place for cheap	Introduce
S05	E19	220	here, what's that right there?	Care
S05	E08	74	smart.	Praise
S05	E18	163	okay. bye, parker.	Leave
S05	E17	502	ladies, it's not like that.	Oppose
S05	E10	142	sorry i'm late.	Apologise
S04	E13	526	uh, it's this place off of 44 called barrel and sage	Introduce
S05	E13	416	you have to fix this. now.	Arrange
S06	E03	452	mateo just tried to fire me.	Criticize
S04	E16	14	uh, i just wanted to remind you all	Inform
S05	E15	287	oh, garrett, you're so stupid.	Criticize
S05	E18	150	thank you so much.	Thank
S05	E10	451	i mean, it's so warm and soft.	Praise
S05	E08	58	come on, that's just mean.	Complain
S06	E03	146	they were discontinued seven years ago.	Inform
S05	E14	395	it's go time.	Leave
S06	E02	7	glenn has agreed to step back in as manager.	Inform
S05	E18	319	i should get back to work.	Leave
S04	E08	286	i'm gonna go now.	Leave
S05	E10	264	but could you just step back, like, a teensy bit?	Ask for help
S05	E09	333	when you could have just brought me my stuff?	Criticize
S04	E16	408	what the hell is wrong with you?	Criticize
S05	E15	402	and you can tell him everything.	Advise
S05	E09	411	you've just been barking orders at us all day	Criticize
S04	E02	106	oh, my god. are they dead?	Care
S05	E16	507	right, sorry. yeah, no, i--	Apologise
S05	E11	170	okay. all right.	Agree
S06	E02	155	it's gonna be hard to leave this place, huh?	Care
S05	E20	375	you told me to fire my dog walker.	Criticize
S05	E17	337	i mean a pervert for pervin'.	Oppose
S04	E16	376	she's not running thing that well.	Criticize
S05	E06	33	uh, hello, glass ceiling?	Joke
S05	E06	342	sorry. it's the first thing that came to my mind	Apologise
S05	E16	225	what are you writing? a note to someone?	Care
S05	E13	414	this isn't the time, amy.	Prevent
S05	E02	358	look who i caught red-handed with your pants down and egg all over your tiny, tiny, bush baby face.	Taunt
S06	E03	101	you know what? i don't wanna know.	Leave
S04	E12	186	i'm awesome at spin the bottle.	Flaunt
S04	E04	404	welcome to cloud 9 store 1217's 2018 halloween official employee costume competition royale.	Inform
S05	E20	349	i'm so sorry, this is not at all what i was trying--	Apologise
S06	E06	41	somebody parked their volvo in your spot.	Inform
S05	E20	316	maybe after lunch you could do some brain surgery on me.	Joke
S05	E08	294	well, look, i'm sorry about earlier.	Apologise
S05	E06	266	ride 'em, cowgirl.	Joke
S05	E10	242	i have enough to worry about today.	Complain
S06	E02	524	thought you might need something a little stronger.	Advise
S05	E08	251	you should have some rebound sex.	Advise
S05	E17	521	okay, guys, relax.	Comfort
S05	E15	50	you're being annoying.	Criticize
S05	E15	42	thanks, amy. i owe you one.	Thank
S04	E05	454	dina, we can't thank you enough for giving us such	Thank
S05	E13	335	okay. got it.	Agree
S05	E13	64	i can't work for dan anymore.	Complain
S05	E07	358	this is your third strike this month.	Criticize
S05	E09	444	oh, sorry, uh, mateo	Apologise
S05	E16	120	so we're only allowed to be in the break room	Complain
S04	E13	486	i'll fill you in on the details later.	Leave
S06	E10	534	i...sorry about all that.	Apologise
S05	E19	307	well, they're- they're headphones.	Introduce
S05	E09	393	no, jonah, no!	Prevent
S05	E19	534	what happened?	Care
S04	E07	326	it's too bad, 'cause that really hurt.	Complain
S04	E13	259	it's just this is, like, the worst thing i've ever done	Complain
