season	episode	clip	text	label
S04	E09	306	i'm pretty good at hiding things.	Flaunt
S04	E01	446	cease fire! cease fire!	Prevent
S06	E03	326	you did? aww, thanks, garrett.	Thank
S04	E01	96	carol and justine, i'm moving you to school supplies.	Arrange
S06	E08	145	the--the case is closed. you can't reopen the case.	Prevent
S04	E08	50	corporate is asking us to run everybody through e-verify, and there's a bit of a problem.	Inform
S05	E07	430	i'm gonna pass out the tomatoes.	Leave
S05	E09	571	please, i should be thanking you.	Thank
S05	E19	213	see, look at my dress. it's spotless.	Flaunt
S04	E06	114	oh, yeah, she's great.	Praise
S05	E02	97	yeah, and i said how mateo's always serving up the tea, like when he told that lost little girl because her mommy was hot trash.	Joke
S05	E10	423	you stay right here.	Arrange
S05	E02	395	i once ate a pencil 'cause i thought it was chocolate.	Joke
S04	E03	292	jonah and amy are at each other's throats.	Inform
S04	E10	476	i did, that was awesome.	Praise
S05	E07	383	cheyenne was right. i'm a screwup.	Complain
S04	E04	158	don't worry, sandra saw it and she didn't say anything.	Comfort
S04	E10	506	the guy's a monster.	Complain
S05	E08	536	yeah, those babies look great.	Praise
S05	E09	587	oh, hey, dina.	Greet
S06	E08	542	but it's not really your fault.	Comfort
S04	E06	41	honestly, you're- you're really beautiful.	Praise
S05	E12	447	yeah.	Agree
S05	E19	250	i was actually pretty upset about it. i stewed outside for hours.	Complain
S04	E02	522	thank you so much.	Thank
S06	E10	436	hannah, can you update the sim card on the robot?	Ask for help
S05	E06	289	never mind.	Comfort
S05	E16	175	sorry. text from dina.	Apologise
S04	E05	487	i got a meeting--party.	Leave
S04	E16	387	i don't even know who you're thinking of.	Complain
S04	E17	267	it's just, it feels silly for me to be giving a speech	Complain
S06	E07	488	what happened with amy?	Care
S05	E20	291	oh, my god, you're cheating.	Criticize
S05	E07	521	that's what i thought.	Agree
S05	E10	245	take one whack, all right?	Arrange
S06	E04	574	thanks, that's comforting.	Thank
S05	E10	51	i was the best salesperson in the store.	Flaunt
S04	E12	394	well, then let's all stop annoying each other	Prevent
S04	E06	43	you've got like a- like a post-pregnancy glow.	Praise
S06	E01	343	amy, it's fine. it's just a call.	Comfort
S05	E11	530	huh, you know, that's a good point.	Praise
S05	E15	204	can you just help me figure out how to play this?	Ask for help
S05	E09	373	i order three jars of pumpkin spice salsa an hour ago, and i've been waiting in my car.	Complain
S05	E17	517	he's lying right now because he stole the stuff.	Criticize
S05	E17	390	i think i've won her over.	Flaunt
S04	E10	281	no, no, no, janet, don't hang up.	Prevent
S05	E02	249	it's fine, i'm just gonna put on my sweet and innocent voice, and bam, they won't even know what they're confessing to.	Flaunt
S04	E08	510	they don't even have to pay for their aroma-therapy diffusers. how is that fair?	Complain
S05	E15	294	is everything okay?	Care
S05	E07	525	don't be stingy with the squirts.	Advise
S04	E10	528	oh, thank you for watching her.	Thank
S04	E17	286	but, uh, we got some more partying to do, folks.	Inform
S05	E07	145	my husband's being such a b-munch right now.	Complain
S05	E15	578	thank you.	Thank
S05	E13	128	great. awesome.	Praise
S04	E13	129	i work here 16 to 19 hours a day, so i'm missing a lot of time with her.	Complain
S05	E18	285	but you are coming on way too strong	Criticize
S05	E11	8	you don't need to. no.	Oppose
S06	E06	42	no, ken, that's my car. that's the managers spot.	Oppose
S05	E19	457	hey, carol. welcome back.	Greet
S04	E09	13	and i was wondering if maybe you'd be willing to write a letter of recommendation	Ask for help
S05	E11	370	their beauty standers are way lower	Taunt
S05	E17	96	just a heads up, you might be getting a call	Inform
S05	E10	227	uh, i'm sorry.	Apologise
S06	E07	589	i'm sorry, marcus.	Apologise
S06	E03	150	it couldn't hurt to shake things up a little bit here.	Advise
S05	E09	134	totally. sounds great.	Praise
S05	E17	535	your total is $23.87.	Inform
S06	E04	252	new policy. starting now, there will be absolutely no personal talk on the floor.	Inform
S04	E04	291	halloween surfboard.  it's just stupid!	Complain
S05	E17	100	oh, yeah.	Agree
S05	E21	197	i gotta go tag in.	Leave
