season	episode	clip	text	label
S05	E21	89	马上停止导线接触。	紧急处置
S05	E15	94	注意周围环境，确认旁路位置安全。	安全提示
S06	E01	438	安装接地线时，先接地端后接设备端，拆除接地线时，先拆设备端后拆接地端。	操作指引
S06	E03	498	禁止超负荷使用工具或设备。	风险提示
S06	E03	67	注意机器人运行速度，必要时降低速率。	安全提示
S05	E16	538	注意工具传递时保持安全距离。	风险提示
S05	E17	554	启动紧急预案。	紧急处置
S06	E09	597	禁止同时触碰不同电位的导体。	风险提示
S05	E11	503	请人工辅助校准激光定位器，机器人执行绝缘工具放置。	协作分工
S05	E13	26	人员请检查接地点，机器人进行接地线安装。	协作分工
S05	E21	518	分别将另两相导线移至绝缘横担上,并迅速恢复绝缘遮蔽。	操作指引
S05	E11	382	请人工递送绝缘杆，机器人完成后续安装。	协作分工
S06	E01	495	注意防止绝缘材料老化开裂失效。	风险提示
S05	E10	161	人员请使用绝缘帘遮蔽，机器人进行导线连接。	协作分工
S04	E14	440	注意防止金属物件误入带电区域。	风险提示
S05	E13	369	拆除绝缘锁杆，并调整高压引线，使尺寸符合安全距离要求且美观。	操作指引
S05	E21	98	注意接地线连接牢固，避免虚接。	风险提示
S04	E08	358	人员请辅助保持导线张力，机器人进行线夹固定。	协作分工
S06	E10	454	注意防止工具坠落，避免砸伤人员。	风险提示
S06	E01	32	立即停止作业。	紧急处置
S04	E16	366	注意绝缘杆表面清洁，防止漏电。	风险提示
S05	E14	446	在执行高危动作前，重复口令确认一次。	安全提示
S05	E07	153	启动紧急停机按钮。	紧急处置
S06	E01	412	注意保持与带电设备的安全距离。	安全提示
S06	E02	320	启动安全锁定程序。	紧急处置
S05	E08	246	紧急断开接地装置。	紧急处置
S04	E04	168	禁止未确认信号的情况下同时操作。	风险提示
S06	E08	118	禁止在高压设备附近单独作业。	风险提示
S05	E17	542	严禁在带电导线上直接悬挂、支撑或施力操作。	风险提示
S04	E11	166	注意机械夹具夹持牢固。	安全提示
